Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,44899923,8388608,5.35,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,44286057,8388608,5.28,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,683087003,8388608,81.43,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,687079463,8388608,81.91,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,680645483,8388608,81.14,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,681995801,8388608,81.3,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,701491332,8388608,83.62,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,677244655,8388608,80.73,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,677636872,8388608,80.78,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,674784161,8388608,80.44,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,676135156,8388608,80.6,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,676230388,8388608,80.61,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,680057307,8388608,81.07,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,677500604,8388608,80.76,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,674013475,8388608,80.35,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,677131145,8388608,80.72,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,676715227,8388608,80.67,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,681671835,8388608,81.26,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,691788507,8388608,82.47,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,678791617,8388608,80.92,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,680854085,8388608,81.16,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,678603604,8388608,80.9,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,678245714,8388608,80.85,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,633769892,8388608,75.55,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,630917181,8388608,75.21,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,632268176,8388608,75.37,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,632363408,8388608,75.38,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,636190327,8388608,75.84,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,633633624,8388608,75.54,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,630146495,8388608,75.12,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,633264165,8388608,75.49,0,0,0,0
DictionaryBenchmark_ForEach.ForEachLoop_Array,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,632848247,8388608,75.44,0,0,0,0
