Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,680896238,134217728,5.07,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,676068953,134217728,5.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,673323139,134217728,5.02,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,676092682,134217728,5.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,677400115,134217728,5.05,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,674040431,134217728,5.02,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,676901373,134217728,5.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,674724696,134217728,5.03,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,676682063,134217728,5.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,767082784,134217728,5.72,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,766927617,134217728,5.71,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,764359189,134217728,5.69,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,764778811,134217728,5.7,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,764871291,134217728,5.7,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,766616573,134217728,5.71,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,770302009,134217728,5.74,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,773336713,134217728,5.76,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,774779723,134217728,5.77,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,766167733,134217728,5.71,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,11,766994466,134217728,5.71,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,12,754805433,134217728,5.62,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,765480519,134217728,5.7,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,762728338,134217728,5.68,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,765142096,134217728,5.7,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,762703087,134217728,5.68,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,771444499,134217728,5.75,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,773104424,134217728,5.76,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,763700643,134217728,5.69,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,765558425,134217728,5.7,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,761287553,134217728,5.67,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,767232350,134217728,5.72,0,0,0,0
