Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,679610219,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,680231101,134217728,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,678956458,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,676463759,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,678824818,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,678977672,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,676329274,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,674688886,134217728,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,673544642,134217728,5.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,677126059,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,680934026,134217728,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,676842371,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,680508558,134217728,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,692414221,134217728,5.16,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,676473922,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,678399891,134217728,5.05,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,682911498,134217728,5.09,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,679386962,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,678954745,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,676755503,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,677796052,134217728,5.05,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,681064237,134217728,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,0,134217728,0,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,0,134217728,0,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,0,134217728,0,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,2884693,134217728,0.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,0,134217728,0,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,2459225,134217728,0.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,0,134217728,0,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,350558,134217728,0,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,4862165,134217728,0.04,0,0,0,0
